,date,fund,company,ticker,cusip,shares,market value ($),weight (%),Price,0
72,2025-03-07,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,892714.0,27049234.2,9.60%,,
73,2025-03-07,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,897344.0,24120606.72,8.56%,,
74,2025-03-07,ARKX,ROCKET LAB USA INC,RKLB,773122106,1009695.0,18840908.7,6.69%,,
75,2025-03-07,ARKX,TERADYNE INC,TER,880770102,169575.0,17871509.25,6.35%,,
76,2025-03-07,ARKX,TRIMBLE INC,TRMB,896239100,258825.0,17509511.25,6.22%,,
77,2025-03-07,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2237994.0,16919234.64,6.01%,,
78,2025-03-07,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,171726.0,13817073.96,4.91%,,
79,2025-03-07,ARKX,AEROVIRONMENT INC,AVAV,008073108,89967.0,12151842.69,4.31%,,
80,2025-03-07,ARKX,AMAZON.COM INC,AMZN,023135106,57713.0,11582999.1,4.11%,,
81,2025-03-07,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,53173.0,11367855.67,4.04%,,
82,2025-03-07,ARKX,KOMATSU LTD,6301,6496584,362388.0,11042898.09,3.92%,,
83,2025-03-07,ARKX,THALES SA,HO,4162791,32528.0,8673759.06,3.08%,,
84,2025-03-07,ARKX,DEERE & CO,DE,244199105,17510.0,8454528.4,3.00%,,
85,2025-03-07,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2471533.0,7760613.62,2.76%,,
86,2025-03-07,ARKX,JOBY AVIATION INC,JOBY,G65163100,1109057.0,7364138.48,2.61%,,
87,2025-03-07,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,158979.0,6933380.4,2.46%,,
88,2025-03-07,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,27729.0,6153342.39,2.18%,,
89,2025-03-07,ARKX,ALPHABET INC-CL C,GOOG,02079K107,32529.0,5666877.09,2.01%,,
90,2025-03-07,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13975.0,4943796.0,1.76%,,
91,2025-03-07,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2487125.0,4948037.56,1.76%,,
92,2025-03-07,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,210654.0,4387922.82,1.56%,,
93,2025-03-07,ARKX,HEICO CORP,HEI,422806109,15665.0,4123497.95,1.46%,,
94,2025-03-07,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,40917.0,4044645.45,1.44%,,
95,2025-03-07,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7730.0,3797517.1,1.35%,,
96,2025-03-07,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,16760.0,3540717.6,1.26%,,
97,2025-03-07,ARKX,AIRBUS SE,AIR,4012250,19079.0,3561671.28,1.26%,,
98,2025-03-07,ARKX,UIPATH INC - CLASS A,PATH,90364P105,253798.0,2982126.5,1.06%,,
99,2025-03-07,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5941.0,2741771.5,0.97%,,
100,2025-03-07,ARKX,SYNOPSYS INC,SNPS,871607107,5920.0,2638721.6,0.94%,,
101,2025-03-07,ARKX,ANSYS INC,ANSS,03662Q105,7941.0,2581936.74,0.92%,,
102,2025-03-07,ARKX,3D SYSTEMS CORP,DDD,88554D205,620063.0,1878790.89,0.67%,,
103,2025-03-07,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,162883.0,1834062.58,0.65%,,
542,2025-03-11,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,860099.0,25587945.25,9.71%,,
543,2025-03-11,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,864553.0,25227656.54,9.58%,,
544,2025-03-11,ARKX,TERADYNE INC,TER,880770102,163382.0,17150208.54,6.51%,,
545,2025-03-11,ARKX,ROCKET LAB USA INC,RKLB,773122106,972801.0,16654353.12,6.32%,,
546,2025-03-11,ARKX,TRIMBLE INC,TRMB,896239100,249365.0,16585266.15,6.30%,,
547,2025-03-11,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2156220.0,14662296.0,5.57%,,
548,2025-03-11,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,165456.0,12637529.28,4.80%,,
549,2025-03-11,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,51226.0,11159584.1,4.24%,,
550,2025-03-11,ARKX,AMAZON.COM INC,AMZN,023135106,55601.0,10816618.54,4.11%,,
551,2025-03-11,ARKX,AEROVIRONMENT INC,AVAV,008073108,86678.0,10691731.3,4.06%,,
552,2025-03-11,ARKX,KOMATSU LTD,6301,6496584,349188.0,10448256.89,3.97%,,
553,2025-03-11,ARKX,DEERE & CO,DE,244199105,16872.0,8246696.16,3.13%,,
554,2025-03-11,ARKX,THALES SA,HO,4162791,31340.0,8018748.85,3.04%,,
555,2025-03-11,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2381223.0,6905546.7,2.62%,,
556,2025-03-11,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,153171.0,6685001.99,2.54%,,
557,2025-03-11,ARKX,JOBY AVIATION INC,JOBY,G65163100,1068533.0,6571477.95,2.49%,,
558,2025-03-11,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26717.0,5752704.44,2.18%,,
559,2025-03-11,ARKX,ALPHABET INC-CL C,GOOG,02079K107,31341.0,5259333.21,2.00%,,
560,2025-03-11,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13469.0,4685191.65,1.78%,,
561,2025-03-11,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,45089.0,4356950.07,1.65%,,
562,2025-03-11,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,202954.0,4156355.85,1.58%,,
563,2025-03-11,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2396925.0,4048150.97,1.54%,,
564,2025-03-11,ARKX,HEICO CORP,HEI,422806109,15093.0,3873165.66,1.47%,,
565,2025-03-11,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7444.0,3566122.64,1.35%,,
566,2025-03-11,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,16144.0,3451910.08,1.31%,,
567,2025-03-11,ARKX,AIRBUS SE,AIR,4012250,18386.0,3248794.15,1.23%,,
568,2025-03-11,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5721.0,2741331.57,1.04%,,
569,2025-03-11,ARKX,SYNOPSYS INC,SNPS,871607107,5700.0,2450145.0,0.93%,,
570,2025-03-11,ARKX,ANSYS INC,ANSS,03662Q105,7655.0,2439725.05,0.93%,,
571,2025-03-11,ARKX,UIPATH INC - CLASS A,PATH,90364P105,199803.0,2419614.33,0.92%,,
572,2025-03-11,ARKX,3D SYSTEMS CORP,DDD,88554D205,597403.0,1660780.34,0.63%,,
573,2025-03-11,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,156921.0,1063924.38,0.40%,,
854,2025-03-14,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,836319.0,24688136.88,9.57%,,
855,2025-03-14,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,860099.0,23110860.13,8.96%,,
856,2025-03-14,ARKX,ROCKET LAB USA INC,RKLB,773122106,943821.0,16582934.97,6.43%,,
857,2025-03-14,ARKX,TRIMBLE INC,TRMB,896239100,249365.0,16555342.35,6.42%,,
858,2025-03-14,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2156220.0,15632595.0,6.06%,,
859,2025-03-14,ARKX,TERADYNE INC,TER,880770102,172961.0,14758762.13,5.72%,,
860,2025-03-14,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,165456.0,13173606.72,5.11%,,
861,2025-03-14,ARKX,AEROVIRONMENT INC,AVAV,008073108,91222.0,11310615.78,4.38%,,
862,2025-03-14,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,51226.0,10817906.68,4.19%,,
863,2025-03-14,ARKX,AMAZON.COM INC,AMZN,023135106,55601.0,10780477.89,4.18%,,
864,2025-03-14,ARKX,KOMATSU LTD,6301,6496584,349188.0,10316891.32,4.00%,,
865,2025-03-14,ARKX,THALES SA,HO,4162791,31340.0,8054378.98,3.12%,,
866,2025-03-14,ARKX,DEERE & CO,DE,244199105,16872.0,7880742.48,3.05%,,
867,2025-03-14,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2381223.0,7215105.69,2.80%,,
868,2025-03-14,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,153171.0,6389117.86,2.48%,,
869,2025-03-14,ARKX,JOBY AVIATION INC,JOBY,G65163100,1068533.0,6400512.67,2.48%,,
870,2025-03-14,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26717.0,5593738.29,2.17%,,
871,2025-03-14,ARKX,ALPHABET INC-CL C,GOOG,02079K107,31341.0,5162802.93,2.00%,,
872,2025-03-14,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13469.0,4856786.71,1.88%,,
873,2025-03-14,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,45089.0,4423681.79,1.71%,,
874,2025-03-14,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2396925.0,4120054.55,1.60%,,
875,2025-03-14,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,202954.0,4055142.69,1.57%,,
876,2025-03-14,ARKX,HEICO CORP,HEI,422806109,15093.0,3787739.28,1.47%,,
877,2025-03-14,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7444.0,3580564.0,1.39%,,
878,2025-03-14,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,16144.0,3336803.36,1.29%,,
879,2025-03-14,ARKX,AIRBUS SE,AIR,4012250,18386.0,3235636.01,1.25%,,
880,2025-03-14,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5721.0,2677027.53,1.04%,,
881,2025-03-14,ARKX,SYNOPSYS INC,SNPS,871607107,5700.0,2442906.0,0.95%,,
882,2025-03-14,ARKX,ANSYS INC,ANSS,03662Q105,7655.0,2430921.8,0.94%,,
883,2025-03-14,ARKX,UIPATH INC - CLASS A,PATH,90364P105,199803.0,1992035.91,0.77%,,
884,2025-03-14,ARKX,3D SYSTEMS CORP,DDD,88554D205,597403.0,1517403.62,0.59%,,
885,2025-03-14,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,156921.0,1051370.7,0.41%,,
1166,2025-03-21,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,844772.0,26779272.4,9.91%,,
1167,2025-03-21,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,887722.0,24456741.1,9.05%,,
1168,2025-03-21,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2156220.0,17853501.6,6.61%,,
1169,2025-03-21,ARKX,TRIMBLE INC,TRMB,896239100,249365.0,17625118.2,6.52%,,
1170,2025-03-21,ARKX,ROCKET LAB USA INC,RKLB,773122106,943821.0,17489003.13,6.47%,,
1171,2025-03-21,ARKX,TERADYNE INC,TER,880770102,172961.0,15251700.98,5.64%,,
1172,2025-03-21,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,165456.0,14459199.84,5.35%,,
1173,2025-03-21,ARKX,AEROVIRONMENT INC,AVAV,008073108,91222.0,11411872.2,4.22%,,
1174,2025-03-21,ARKX,KOMATSU LTD,6301,6496584,349188.0,10828735.64,4.01%,,
1175,2025-03-21,ARKX,AMAZON.COM INC,AMZN,023135106,55601.0,10839414.95,4.01%,,
1176,2025-03-21,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,51226.0,10751825.14,3.98%,,
1177,2025-03-21,ARKX,THALES SA,HO,4162791,31340.0,8269030.56,3.06%,,
1178,2025-03-21,ARKX,DEERE & CO,DE,244199105,16872.0,8048281.44,2.98%,,
1179,2025-03-21,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2381223.0,7167481.23,2.65%,,
1180,2025-03-21,ARKX,JOBY AVIATION INC,JOBY,G65163100,1068533.0,6763813.89,2.50%,,
1181,2025-03-21,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,153171.0,6506808.35,2.41%,,
1182,2025-03-21,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26717.0,5576105.07,2.06%,,
1183,2025-03-21,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13469.0,5562697.0,2.06%,,
1184,2025-03-21,ARKX,ALPHABET INC-CL C,GOOG,02079K107,31341.0,5172832.05,1.91%,,
1185,2025-03-21,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,45089.0,4830835.46,1.79%,,
1186,2025-03-21,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,202954.0,4209083.3,1.56%,,
1187,2025-03-21,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2396925.0,4113754.49,1.52%,,
1188,2025-03-21,ARKX,HEICO CORP,HEI,422806109,15093.0,3946366.71,1.46%,,
1189,2025-03-21,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7444.0,3716714.76,1.38%,,
1190,2025-03-21,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,16144.0,3404608.16,1.26%,,
1191,2025-03-21,ARKX,AIRBUS SE,AIR,4012250,18386.0,3339716.25,1.24%,,
1192,2025-03-21,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5721.0,2670219.54,0.99%,,
1193,2025-03-21,ARKX,SYNOPSYS INC,SNPS,871607107,5700.0,2564943.0,0.95%,,
1194,2025-03-21,ARKX,UIPATH INC - CLASS A,PATH,90364P105,199803.0,2161868.46,0.80%,,
1195,2025-03-21,ARKX,3D SYSTEMS CORP,DDD,88554D205,597403.0,1529351.68,0.57%,,
1196,2025-03-21,ARKX,ANSYS INC,ANSS,03662Q105,4255.0,1381300.65,0.51%,,
1197,2025-03-21,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,156921.0,1115708.31,0.41%,,
1480,2025-03-25,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,844772.0,27480433.16,9.87%,,
1481,2025-03-25,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,898171.0,25319440.49,9.09%,,
1482,2025-03-25,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2156220.0,19255044.6,6.91%,,
1483,2025-03-25,ARKX,ROCKET LAB USA INC,RKLB,773122106,943821.0,19074622.41,6.85%,,
1484,2025-03-25,ARKX,TRIMBLE INC,TRMB,896239100,249365.0,17971735.55,6.45%,,
1485,2025-03-25,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,165456.0,16007868.0,5.75%,,
1486,2025-03-25,ARKX,TERADYNE INC,TER,880770102,172961.0,15739451.0,5.65%,,
1487,2025-03-25,ARKX,AEROVIRONMENT INC,AVAV,008073108,91222.0,11739359.18,4.21%,,
1488,2025-03-25,ARKX,AMAZON.COM INC,AMZN,023135106,55601.0,11301459.26,4.06%,,
1489,2025-03-25,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,51226.0,10793830.46,3.88%,,
1490,2025-03-25,ARKX,KOMATSU LTD,6301,6496584,349188.0,10609269.98,3.81%,,
1491,2025-03-25,ARKX,THALES SA,HO,4162791,31340.0,8283983.8,2.97%,,
1492,2025-03-25,ARKX,DEERE & CO,DE,244199105,16872.0,8097885.12,2.91%,,
1493,2025-03-25,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2381223.0,7405603.53,2.66%,,
1494,2025-03-25,ARKX,JOBY AVIATION INC,JOBY,G65163100,1068533.0,7233968.41,2.60%,,
1495,2025-03-25,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,153171.0,6345242.07,2.28%,,
1496,2025-03-25,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26717.0,5729994.99,2.06%,,
1497,2025-03-25,ARKX,ALPHABET INC-CL C,GOOG,02079K107,31341.0,5325776.13,1.91%,,
1498,2025-03-25,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13469.0,5326989.5,1.91%,,
1499,2025-03-25,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,45089.0,5133382.65,1.84%,,
1500,2025-03-25,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,202954.0,4203238.23,1.51%,,
1501,2025-03-25,ARKX,HEICO CORP,HEI,422806109,15093.0,4043112.84,1.45%,,
1502,2025-03-25,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2396925.0,4026631.74,1.45%,,
1503,2025-03-25,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7444.0,3779318.8,1.36%,,
1504,2025-03-25,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,16144.0,3420106.4,1.23%,,
1505,2025-03-25,ARKX,AIRBUS SE,AIR,4012250,18386.0,3321098.48,1.19%,,
1506,2025-03-25,ARKX,SYNOPSYS INC,SNPS,871607107,5700.0,2609289.0,0.94%,,
1507,2025-03-25,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5721.0,2488520.58,0.89%,,
1508,2025-03-25,ARKX,UIPATH INC - CLASS A,PATH,90364P105,199803.0,2239791.63,0.80%,,
1509,2025-03-25,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,196025.0,1807350.5,0.65%,,
1510,2025-03-25,ARKX,3D SYSTEMS CORP,DDD,88554D205,597403.0,1654806.31,0.59%,,
1511,2025-03-25,ARKX,ANSYS INC,ANSS,03662Q105,1705.0,555369.65,0.20%,,
1794,2025-03-28,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,844772.0,26584974.84,9.87%,,
1795,2025-03-28,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,898171.0,26478081.08,9.83%,,
1796,2025-03-28,ARKX,ROCKET LAB USA INC,RKLB,773122106,943821.0,17385182.82,6.45%,,
1797,2025-03-28,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2156220.0,16947889.2,6.29%,,
1798,2025-03-28,ARKX,TRIMBLE INC,TRMB,896239100,249365.0,16951832.7,6.29%,,
1799,2025-03-28,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,165456.0,14905931.04,5.53%,,
1800,2025-03-28,ARKX,TERADYNE INC,TER,880770102,172961.0,14819298.48,5.50%,,
1801,2025-03-28,ARKX,AEROVIRONMENT INC,AVAV,008073108,91741.0,11338270.19,4.21%,,
1802,2025-03-28,ARKX,AMAZON.COM INC,AMZN,023135106,55601.0,11195817.36,4.16%,,
1803,2025-03-28,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,51226.0,10895770.2,4.04%,,
1804,2025-03-28,ARKX,KOMATSU LTD,6301,6496584,349188.0,10445814.63,3.88%,,
1805,2025-03-28,ARKX,THALES SA,HO,4162791,31340.0,8457469.78,3.14%,,
1806,2025-03-28,ARKX,DEERE & CO,DE,244199105,16872.0,8093835.84,3.00%,,
1807,2025-03-28,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2381223.0,7072232.31,2.63%,,
1808,2025-03-28,ARKX,JOBY AVIATION INC,JOBY,G65163100,1068533.0,6870667.19,2.55%,,
1809,2025-03-28,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,153171.0,6107660.56,2.27%,,
1810,2025-03-28,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26717.0,5796520.32,2.15%,,
1811,2025-03-28,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13469.0,5286043.74,1.96%,,
1812,2025-03-28,ARKX,ALPHABET INC-CL C,GOOG,02079K107,31341.0,5142431.28,1.91%,,
1813,2025-03-28,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,45089.0,4808741.85,1.79%,,
1814,2025-03-28,ARKX,HEICO CORP,HEI,422806109,15093.0,4054432.59,1.51%,,
1815,2025-03-28,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,202954.0,4077345.86,1.51%,,
1816,2025-03-28,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2396925.0,3994797.94,1.48%,,
1817,2025-03-28,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7444.0,3773438.04,1.40%,,
1818,2025-03-28,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,16144.0,3457560.48,1.28%,,
1819,2025-03-28,ARKX,AIRBUS SE,AIR,4012250,18386.0,3348141.41,1.24%,,
1820,2025-03-28,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5721.0,2530283.88,0.94%,,
1821,2025-03-28,ARKX,SYNOPSYS INC,SNPS,871607107,5700.0,2543511.0,0.94%,,
1822,2025-03-28,ARKX,UIPATH INC - CLASS A,PATH,90364P105,199803.0,2171858.61,0.81%,,
1823,2025-03-28,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,232326.0,1921336.02,0.71%,,
1824,2025-03-28,ARKX,3D SYSTEMS CORP,DDD,88554D205,597403.0,1284416.45,0.48%,,
1825,2025-03-28,ARKX,ANSYS INC,ANSS,03662Q105,1281.0,412597.29,0.15%,,
2107,2025-03-31,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,844772.0,25917604.96,9.94%,,
2108,2025-03-31,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,898171.0,24735629.34,9.49%,,
2109,2025-03-31,ARKX,ROCKET LAB USA INC,RKLB,773122106,943821.0,17573947.02,6.74%,,
2110,2025-03-31,ARKX,TRIMBLE INC,TRMB,896239100,249365.0,16338394.8,6.27%,,
2111,2025-03-31,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2156220.0,15654157.2,6.00%,,
2112,2025-03-31,ARKX,TERADYNE INC,TER,880770102,172961.0,14317711.58,5.49%,,
2113,2025-03-31,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,165456.0,14204397.6,5.45%,,
2114,2025-03-31,ARKX,AEROVIRONMENT INC,AVAV,008073108,91741.0,11094239.13,4.25%,,
2115,2025-03-31,ARKX,AMAZON.COM INC,AMZN,023135106,55601.0,10715424.72,4.11%,,
2116,2025-03-31,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,51226.0,10642201.5,4.08%,,
2117,2025-03-31,ARKX,KOMATSU LTD,6301,6496584,349188.0,10418162.89,3.99%,,
