date,fund,company,ticker,cusip,shares,market value ($),weight (%)
03/07/2025,ARKQ,TESLA INC,TSLA,88160R101,"360,242","$94,905,754.90",11.00%
03/07/2025,ARKQ,KRATOS DEFENSE & SECURITY,KTOS,50077B207,"2,952,819","$79,371,774.72",9.20%
03/07/2025,ARKQ,TERADYNE INC,TER,880770102,"732,731","$77,222,520.09",8.95%
03/07/2025,ARKQ,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,"1,634,289","$49,518,956.70",5.74%
03/07/2025,ARKQ,ARCHER AVIATION INC-A,ACHR,03945R102,"6,179,824","$46,719,469.44",5.41%
03/07/2025,ARKQ,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,"512,512","$41,236,715.52",4.78%
03/07/2025,ARKQ,TRIMBLE INC,TRMB,896239100,"568,140","$38,434,671.00",4.45%
03/07/2025,ARKQ,DEERE & CO,DE,244199105,"68,355","$33,004,528.20",3.83%
03/07/2025,ARKQ,ROCKET LAB USA INC,RKLB,773122106,"1,536,477","$28,670,660.82",3.32%
03/07/2025,ARKQ,AMAZON.COM INC,AMZN,023135106,"135,713","$27,237,599.10",3.16%
03/07/2025,ARKQ,KOMATSU LTD -SPONS ADR,KMTUY,500458401,"892,733","$26,612,370.73",3.08%
03/07/2025,ARKQ,AEROVIRONMENT INC,AVAV,008073108,"176,582","$23,850,930.74",2.76%
03/07/2025,ARKQ,UIPATH INC - CLASS A,PATH,90364P105,"1,843,678","$21,663,216.50",2.51%
03/07/2025,ARKQ,TAIWAN SEMICONDUCTOR-SP ADR,TSM,874039100,"122,526","$21,546,197.10",2.50%
03/07/2025,ARKQ,ADVANCED MICRO DEVICES,AMD,007903107,"184,716","$18,259,176.60",2.12%
03/07/2025,ARKQ,BLADE AIR MOBILITY INC,BLDE,092667104,"5,525,315","$17,349,489.10",2.01%
03/07/2025,ARKQ,AURORA INNOVATION INC,AUR,051774107,"2,368,427","$16,484,251.92",1.91%
03/07/2025,ARKQ,ALPHABET INC-CL C,GOOG,02079K107,"93,664","$16,317,205.44",1.89%
03/07/2025,ARKQ,BYD CO LTD-UNSPONSORED ADR,BYDDY,05606L100,"163,868","$15,134,848.48",1.75%
03/07/2025,ARKQ,JOBY AVIATION INC,JOBY,G65163100,"2,235,732","$14,845,260.48",1.72%
03/07/2025,ARKQ,ELBIT SYSTEMS LTD,ESLT,M3760D101,"40,510","$14,330,817.60",1.66%
03/07/2025,ARKQ,NVIDIA CORP,NVDA,67066G104,"123,603","$13,666,783.71",1.58%
03/07/2025,ARKQ,CAMECO CORP,CCJ,13321L108,"313,339","$13,200,972.07",1.53%
03/07/2025,ARKQ,L3HARRIS TECHNOLOGIES INC,LHX,502431109,"58,674","$12,543,914.46",1.45%
